MonthlyCharges,Contract,PaymentMethod,Partner,MultipleLines
69.25,Month-to-month,Electronic check,Yes,No
70.0,Month-to-month,Credit card (automatic),No,No
24.05,Month-to-month,Mailed check,No,Yes
80.6,Month-to-month,Mailed check,No,Yes
100.35,Month-to-month,Electronic check,No,Yes
99.95,Month-to-month,Electronic check,No,Yes
89.45,Month-to-month,Electronic check,Yes,No
94.4,Month-to-month,Electronic check,No,Yes
93.7,Two year,Bank transfer (automatic),Yes,Yes
50.05,Month-to-month,Mailed check,Yes,No
29.7,Month-to-month,Electronic check,No,No phone service
115.65,One year,Credit card (automatic),Yes,Yes
49.9,Month-to-month,Mailed check,No,No
94.4,One year,Electronic check,Yes,No
91.05,Month-to-month,Electronic check,No,Yes
83.9,Month-to-month,Credit card (automatic),No,No
80.45,Two year,Electronic check,No,No
94.5,Month-to-month,Mailed check,No,No
105.5,Month-to-month,Electronic check,No,Yes
85.15,Month-to-month,Electronic check,No,No
35.45,Month-to-month,Mailed check,No,No phone service
89.5,Month-to-month,Electronic check,No,Yes
50.9,Month-to-month,Electronic check,Yes,Yes
70.25,Month-to-month,Mailed check,No,No
59.2,Month-to-month,Electronic check,No,No
92.55,Month-to-month,Electronic check,Yes,Yes
68.95,Month-to-month,Electronic check,Yes,No
70.15,Month-to-month,Electronic check,Yes,No
81.0,Month-to-month,Electronic check,No,No
78.9,Month-to-month,Electronic check,No,No
51.5,Month-to-month,Mailed check,No,No
80.2,Month-to-month,Electronic check,No,Yes
35.25,Month-to-month,Bank transfer (automatic),No,No phone service
39.65,Month-to-month,Electronic check,No,No phone service
45.95,Month-to-month,Mailed check,No,No
55.0,Month-to-month,Mailed check,No,No
44.1,Month-to-month,Electronic check,No,No
85.25,Month-to-month,Electronic check,Yes,Yes
109.55,One year,Mailed check,Yes,Yes
50.85,Month-to-month,Mailed check,Yes,Yes
94.35,One year,Credit card (automatic),Yes,Yes
35.2,Month-to-month,Credit card (automatic),No,No phone service
74.9,Month-to-month,Credit card (automatic),No,Yes
95.45,Month-to-month,Electronic check,No,Yes
78.85,Month-to-month,Electronic check,Yes,Yes
54.3,Month-to-month,Electronic check,No,No
95.8,One year,Electronic check,Yes,No
68.95,Month-to-month,Electronic check,No,No
45.65,Month-to-month,Electronic check,No,No
80.85,Month-to-month,Mailed check,No,No
50.55,Month-to-month,Electronic check,No,No
19.45,Month-to-month,Mailed check,Yes,No
76.5,Month-to-month,Electronic check,No,Yes
76.45,Month-to-month,Electronic check,Yes,No
40.05,Month-to-month,Mailed check,Yes,No phone service
104.2,Month-to-month,Electronic check,Yes,Yes
85.4,Month-to-month,Credit card (automatic),No,No
70.85,Month-to-month,Mailed check,Yes,No
24.8,Month-to-month,Electronic check,Yes,No phone service
50.45,Month-to-month,Mailed check,Yes,No
70.3,Month-to-month,Electronic check,Yes,No
105.25,Month-to-month,Bank transfer (automatic),Yes,Yes
85.55,One year,Electronic check,Yes,Yes
84.5,Month-to-month,Electronic check,No,Yes
69.2,Month-to-month,Electronic check,No,No
58.6,Month-to-month,Credit card (automatic),Yes,No phone service
95.0,Month-to-month,Electronic check,Yes,No
20.15,Month-to-month,Credit card (automatic),Yes,No
90.15,Month-to-month,Electronic check,No,Yes
79.35,Month-to-month,Bank transfer (automatic),Yes,Yes
80.3,One year,Credit card (automatic),Yes,No
95.45,Month-to-month,Electronic check,No,Yes
87.55,Month-to-month,Electronic check,No,No
88.25,Month-to-month,Electronic check,Yes,Yes
111.6,Two year,Credit card (automatic),No,Yes
91.7,Month-to-month,Electronic check,No,No
69.35,Month-to-month,Electronic check,No,No
19.3,Month-to-month,Electronic check,No,No
